step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
54690.0,0,0.0,0.0,10.56656600843339,0,0
54695.0,1,0.0,0.0,10.18830358090463,0,0
54700.0,0,0.0,0.0,10.912307324091374,0,0
54705.0,0,0.0,0.0,11.2105205088419,0,0
54710.0,1,0.0,0.0,10.79987729085343,0,0
54715.0,0,0.0,0.0,10.91641701644346,0,0
54720.0,0,0.0,0.0,10.634589113351852,0,0
54725.0,1,0.0,0.0,10.606542262812422,0,0
54730.0,0,0.0,0.0,10.924752799331658,0,0
54735.0,0,0.0,0.0,11.066383271900088,0,0
54740.0,1,0.0,0.0,10.075817485695582,0,0
54745.0,0,0.0,0.0,11.32166629725259,0,0
54750.0,0,0.0,0.0,10.236269231939916,0,0
54755.0,1,0.0,0.0,9.882103772887406,0,0
54760.0,0,0.0,0.0,10.655136826084352,0,0
54765.0,0,0.0,0.0,10.823033914824862,0,0
54770.0,1,0.0,0.0,10.70779606311179,0,0
54775.0,0,0.0,0.0,10.62656054840165,0,0
54780.0,0,0.0,0.0,9.885208444034298,0,0
54785.0,1,0.0,0.0,9.651654538610279,0,0
54790.0,0,0.0,0.0,9.88634193811182,0,0
54795.0,1,0.0,0.0,10.222940213974724,0,0
54800.0,0,0.0,0.0,11.088796783629633,0,0
54805.0,0,0.0,0.0,10.830396542169673,0,0
54810.0,1,0.0,0.0,10.680116856843485,0,0
54815.0,0,0.0,0.0,10.942753119481104,0,0
54820.0,0,0.0,0.0,11.184703832788472,0,0
54825.0,1,0.0,0.0,11.19154848598055,0,0
54830.0,0,0.0,0.0,10.953529207362315,0,0
54835.0,0,0.0,0.0,11.3027589548957,0,0
54840.0,1,0.0,0.0,11.301007708879347,0,0
54845.0,0,0.0,0.0,11.848894172875779,0,0
54850.0,0,0.0,0.0,11.639935675348907,0,0
54855.0,1,0.0,0.0,11.309319214063864,0,0
54860.0,0,0.0,0.0,11.297196707123307,0,0
54865.0,0,0.0,0.0,11.469645131298444,0,0
54870.0,1,0.0,0.0,12.036927796597745,0,0
54875.0,0,0.0,0.0,11.879683662066396,0,0
54880.0,0,0.0,0.0,11.673025797839774,0,0
54885.0,1,0.0,0.0,11.22222558625891,0,0
54890.0,0,0.0,0.0,11.231520450576346,0,0
54895.0,1,0.0,0.0,11.230418623329298,0,0
54900.0,0,0.0,0.0,11.481236921462644,0,0
54905.0,0,0.0,0.0,10.988722236211585,0,0
54910.0,1,0.0,0.0,10.770635976741312,0,0
54915.0,0,0.0,0.0,10.916582815478739,0,0
54920.0,0,0.0,0.0,11.308156212281043,0,0
54925.0,1,0.0,0.0,11.262905786680657,0,0
54930.0,0,0.0,0.0,11.760064192619677,0,0
54935.0,0,0.0,0.0,10.39554501544125,0,0
54940.0,1,0.0,0.0,10.292723823079905,0,0
54945.0,0,0.0,0.0,10.653219911164236,0,0
54950.0,0,0.0,0.0,10.567529799768883,0,0
54955.0,1,0.0,0.0,10.815036637266067,0,0
54960.0,0,0.0,0.0,11.43081359240855,0,0
54965.0,0,0.0,0.0,11.533082080992678,0,0
54970.0,1,0.0,0.0,11.583904352891029,0,0
54975.0,0,0.0,0.0,11.473444152730034,0,0
54980.0,0,0.0,0.0,11.11240089001967,0,0
54985.0,1,0.0,0.0,11.297056516224872,0,0
54990.0,0,0.0,0.0,11.841686458746333,0,0
54995.0,0,0.0,0.0,11.598753722753365,0,0
55000.0,1,0.0,0.0,10.96570202135951,0,0
55005.0,0,0.0,0.0,11.731641541020009,0,0
55010.0,0,0.0,0.0,12.363421566085277,0,0
55015.0,1,0.0,0.0,11.19821038998565,0,0
55020.0,0,0.0,0.0,11.582888065033336,0,0
55025.0,0,0.0,0.0,11.613747062234737,0,0
55030.0,1,0.0,0.0,10.695050820956693,0,0
55035.0,0,0.0,0.0,11.342404157977656,0,0
55040.0,0,0.0,0.0,11.589139564388955,0,0
55045.0,1,0.0,0.0,11.07197163601586,0,0
55050.0,0,0.0,0.0,11.160210971537012,0,0
55055.0,0,0.0,0.0,11.276220965318208,0,0
55060.0,1,0.0,0.0,11.301091913766838,0,0
55065.0,0,0.0,0.0,11.18651185233037,0,0
55070.0,0,0.0,0.0,11.52845944703161,0,0
55075.0,1,0.0,0.0,11.460175575419893,0,0
55080.0,0,0.0,0.0,11.60868238690471,0,0
55085.0,0,0.0,0.0,10.290782439594413,0,0
55090.0,1,0.0,0.0,10.707419157008525,0,0
55095.0,1,0.0,0.0,10.254923912074219,0,0
55100.0,0,0.0,0.0,11.038059233662247,0,0
55105.0,1,0.0,0.0,9.9617415966599,0,0
55110.0,0,0.0,0.0,10.084887444773473,0,0
55115.0,0,0.0,0.0,10.71751876212824,0,0
55120.0,1,0.0,0.0,10.509577090780528,0,0
55125.0,0,0.0,0.0,11.255622047657601,0,0
55130.0,0,0.0,0.0,10.139574063966867,0,0
55135.0,1,0.0,0.0,10.625168489961192,0,0
55140.0,0,0.0,0.0,11.080842600909264,0,0
55145.0,0,0.0,0.0,10.117064424483543,0,0
55150.0,1,0.0,0.0,9.767515060423213,0,0
55155.0,0,0.0,0.0,10.572863444167199,0,0
55160.0,0,0.0,0.0,11.01870221624322,0,0
55165.0,1,0.0,0.0,10.939969525104125,0,0
55170.0,0,0.0,0.0,10.796743911059668,0,0
55175.0,0,0.0,0.0,10.52107035477083,0,0
55180.0,1,0.0,0.0,10.55366731612439,0,0
55185.0,0,0.0,0.0,10.504945585054195,0,0
55190.0,0,0.0,0.0,10.50791609932415,0,0
55195.0,1,0.0,0.0,10.752143688848648,0,0
55200.0,0,0.0,0.0,11.10524580123664,0,0
55205.0,0,0.0,0.0,11.411444890264281,0,0
55210.0,1,0.0,0.0,11.42830779862926,0,0
55215.0,0,0.0,0.0,11.72872874993628,0,0
55220.0,0,0.0,0.0,11.379032633929627,0,0
55225.0,1,0.0,0.0,11.124799549520727,0,0
55230.0,0,0.0,0.0,11.553814288096934,0,0
55235.0,0,0.0,0.0,11.819634552488951,0,0
55240.0,1,0.0,0.0,11.541164787808711,0,0
55245.0,0,0.0,0.0,11.961005946376313,0,0
55250.0,0,0.0,0.0,11.285901192087099,0,0
55255.0,1,0.0,0.0,11.522869350078048,0,0
55260.0,0,0.0,0.0,11.945381962729087,0,0
55265.0,0,0.0,0.0,11.39624560983005,0,0
55270.0,1,0.0,0.0,11.622035625800892,0,0
55275.0,0,0.0,0.0,11.06858310522325,0,0
55280.0,0,0.0,0.0,11.062453407037632,0,0
55285.0,1,0.0,0.0,11.128145594538262,0,0
55290.0,0,0.0,0.0,11.662910520157125,0,0
55295.0,0,0.0,0.0,11.367613178363108,0,0
55300.0,1,0.0,0.0,11.57193817206054,0,0
55305.0,0,0.0,0.0,11.00259771730832,0,0
55310.0,0,0.0,0.0,10.389742448536625,0,0
55315.0,1,0.0,0.0,10.4325740086017,0,0
55320.0,0,0.0,0.0,11.266724458508534,0,0
55325.0,0,0.0,0.0,11.112935416785763,0,0
55330.0,1,0.0,0.0,10.982875352374093,0,0
55335.0,0,0.0,0.0,12.369121323702643,0,0
55340.0,0,0.0,0.0,11.49303543416943,0,0
55345.0,0,0.0,0.0,11.541350758428136,0,0
55350.0,0,0.0,0.0,10.642743416081425,0,0
55355.0,0,0.0,0.0,10.983955211130166,0,0
55360.0,1,0.0,0.0,11.055652365524976,0,0
55365.0,0,0.0,0.0,11.170239997655901,0,0
55370.0,0,0.0,0.0,11.669888817425488,0,0
55375.0,1,0.0,0.0,11.712549441896714,0,0
55380.0,0,0.0,0.0,11.036920576378472,0,0
55385.0,0,0.0,0.0,10.524502476947097,0,0
55390.0,1,0.0,0.0,10.543182771582474,0,0
55395.0,0,0.0,0.0,10.661272004878397,0,0
55400.0,0,0.0,0.0,10.412708483036234,0,0
55405.0,1,0.0,0.0,9.988012452893356,0,0
55410.0,0,0.0,0.0,10.002107387447198,0,0
55415.0,0,0.0,0.0,10.45780866519375,0,0
55420.0,1,0.0,0.0,10.200102622263389,0,0
55425.0,0,0.0,0.0,11.352492539732694,0,0
55430.0,0,0.0,0.0,11.093846260691118,0,0
55435.0,1,0.0,0.0,10.44736313001893,0,0
55440.0,0,0.0,0.0,9.962784820865885,0,0
55445.0,0,0.0,0.0,9.868727541673458,0,0
55450.0,1,0.0,0.0,10.229558392745561,0,0
55455.0,1,0.0,0.0,10.127852485934413,0,0
55460.0,0,0.0,0.0,10.46396934505896,0,0
55465.0,0,0.0,0.0,10.664722510295388,0,0
55470.0,0,0.0,0.0,11.00915590854738,0,0
55475.0,0,0.0,0.0,10.96654253096774,0,0
55480.0,1,0.0,0.0,10.864988497394636,0,0
55485.0,0,0.0,0.0,11.325303423764552,0,0
55490.0,0,0.0,0.0,11.327418489654553,0,0
55495.0,1,0.0,0.0,11.264769806153959,0,0
55500.0,0,0.0,0.0,11.791224681953718,0,0
55505.0,0,0.0,0.0,11.512038074342561,0,0
55510.0,1,0.0,0.0,11.30455747379617,0,0
55515.0,0,0.0,0.0,10.805534670573289,0,0
55520.0,0,0.0,0.0,10.598196046572664,0,0
55525.0,1,0.0,0.0,11.186692654274315,0,0
55530.0,0,0.0,0.0,11.541522147814945,0,0
55535.0,0,0.0,0.0,11.039441444003735,0,0
55540.0,1,0.0,0.0,11.308775353078873,0,0
55545.0,0,0.0,0.0,12.219741306265007,0,0
55550.0,0,0.0,0.0,11.241522270564625,0,0
55555.0,1,0.0,0.0,11.221176457953996,0,0
55560.0,0,0.0,0.0,11.368802682801858,0,0
55565.0,0,0.0,0.0,11.609668444260642,0,0
55570.0,1,0.0,0.0,11.409374178489346,0,0
55575.0,0,0.0,0.0,11.46591054749843,0,0
55580.0,0,0.0,0.0,11.385861144873427,0,0
55585.0,1,0.0,0.0,11.562063874765613,0,0
55590.0,0,0.0,0.0,11.900040002662902,0,0
55595.0,0,0.0,0.0,10.885627677612117,0,0
55600.0,1,0.0,0.0,11.374505339343411,0,0
55605.0,0,0.0,0.0,10.939805847455393,0,0
55610.0,0,0.0,0.0,11.104503674273294,0,0
55615.0,1,0.0,0.0,11.239140245819822,0,0
55620.0,0,0.0,0.0,11.271819052066967,0,0
55625.0,0,0.0,0.0,11.917008628368995,0,0
55630.0,1,0.0,0.0,11.48349542412796,0,0
55635.0,0,0.0,0.0,12.50913547133775,0,0
55640.0,0,0.0,0.0,11.305800697866486,0,0
55645.0,1,0.0,0.0,11.158576749585626,0,0
55650.0,0,0.0,0.0,11.722308444308803,0,0
55655.0,0,0.0,0.0,11.727185219038283,0,0
55660.0,1,0.0,0.0,11.700994757852873,0,0
55665.0,0,0.0,0.0,12.300280593642402,0,0
55670.0,0,0.0,0.0,11.341904316619328,0,0
55675.0,1,0.0,0.0,10.48088093592147,0,0
55680.0,0,0.0,0.0,11.097093685242447,0,0
55685.0,0,0.0,0.0,11.131243501158304,0,0
55690.0,1,0.0,0.0,11.52708527267705,0,0
55695.0,0,0.0,0.0,12.260909383520275,0,0
55700.0,1,0.0,0.0,11.336010825184664,0,0
55705.0,0,0.0,0.0,12.204688848078229,0,0
55710.0,0,0.0,0.0,11.992960174885472,0,0
55715.0,1,0.0,0.0,11.380013445184712,0,0
55720.0,0,0.0,0.0,11.639645378012412,0,0
55725.0,0,0.0,0.0,11.134325168186551,0,0
55730.0,1,0.0,0.0,11.34445789831933,0,0
55735.0,0,0.0,0.0,11.992848743023663,0,0
55740.0,0,0.0,0.0,10.676373469363623,0,0
55745.0,0,0.0,0.0,11.433400628859845,0,0
55750.0,0,0.0,0.0,10.809275235336552,0,0
55755.0,1,0.0,0.0,10.506674143703835,0,0
55760.0,0,0.0,0.0,11.246391560385751,0,0
55765.0,1,0.0,0.0,11.130336509734928,0,0
55770.0,0,0.0,0.0,11.625061676230478,0,0
55775.0,0,0.0,0.0,11.124702465067205,0,0
55780.0,1,0.0,0.0,10.453071958456006,0,0
55785.0,0,0.0,0.0,10.730225958181274,0,0
55790.0,0,0.0,0.0,11.025131175552573,0,0
55795.0,1,0.0,0.0,10.556446609411104,0,0
55800.0,0,0.0,0.0,10.632189244509748,0,0
55805.0,0,0.0,0.0,10.285325755598322,0,0
55810.0,1,0.0,0.0,10.45698493152878,0,0
55815.0,0,0.0,0.0,10.807783125864885,0,0
55820.0,0,0.0,0.0,9.44060427721553,0,0
55825.0,0,0.0,0.0,9.483270633020053,0,0
55830.0,0,0.0,0.0,9.427244603843901,0,0
55835.0,1,0.0,0.0,9.526955983302528,0,0
55840.0,1,0.0,0.0,10.396153707299494,0,0
55845.0,0,0.0,0.0,10.927497363816462,0,0
55850.0,1,0.0,0.0,10.798979170907865,0,0
55855.0,0,0.0,0.0,10.411953402994937,0,0
55860.0,0,0.0,0.0,10.15656460523517,0,0
55865.0,1,0.0,0.0,10.10960326283485,0,0
55870.0,0,0.0,0.0,10.28869446201877,0,0
55875.0,0,0.0,0.0,10.705237385842429,0,0
55880.0,1,0.0,0.0,10.906282141648113,0,0
55885.0,0,0.0,0.0,11.353141278472842,0,0
55890.0,0,0.0,0.0,11.009368442273459,0,0
55895.0,1,0.0,0.0,10.977285500895983,0,0
55900.0,0,0.0,0.0,11.361533335919885,0,0
55905.0,0,0.0,0.0,11.613326389102028,0,0
55910.0,1,0.0,0.0,10.494859535026432,0,0
55915.0,0,0.0,0.0,11.2539858379816,0,0
55920.0,0,0.0,0.0,11.6067211540801,0,0
55925.0,1,0.0,0.0,11.597010931642147,0,0
55930.0,0,0.0,0.0,12.007591472123865,0,0
55935.0,0,0.0,0.0,10.211371309127431,0,0
55940.0,1,0.0,0.0,10.564500509977673,0,0
55945.0,0,0.0,0.0,11.793073844956771,0,0
55950.0,0,0.0,0.0,11.126883017059699,0,0
55955.0,1,0.0,0.0,10.63468361099861,0,0
55960.0,0,0.0,0.0,11.572625379147953,0,0
55965.0,0,0.0,0.0,10.994548408073863,0,0
55970.0,1,0.0,0.0,11.502909803645993,0,0
55975.0,0,0.0,0.0,12.409869548273889,0,0
55980.0,0,0.0,0.0,11.769264624816024,0,0
55985.0,1,0.0,0.0,11.17835920267325,0,0
55990.0,0,0.0,0.0,11.22882283169366,0,0
55995.0,0,0.0,0.0,11.629619395567147,0,0
56000.0,0,0.0,0.0,11.396858829204403,0,0
56005.0,0,0.0,0.0,10.789055352504773,0,0
56010.0,1,0.0,0.0,11.048050954740592,0,0
56015.0,0,0.0,0.0,11.97319976691163,0,0
56020.0,0,0.0,0.0,11.820502509616718,0,0
56025.0,1,0.0,0.0,11.633698460037534,0,0
56030.0,0,0.0,0.0,11.764487095600135,0,0
56035.0,0,0.0,0.0,10.497502382153247,0,0
56040.0,1,0.0,0.0,11.188536791585049,0,0
56045.0,0,0.0,0.0,11.23788203934619,0,0
56050.0,0,0.0,0.0,11.354140503613506,0,0
56055.0,1,0.0,0.0,10.968631758222722,0,0
56060.0,0,0.0,0.0,10.573065980725042,0,0
56065.0,0,0.0,0.0,10.823455229462278,0,0
56070.0,1,0.0,0.0,10.35808063824309,0,0
56075.0,0,0.0,0.0,10.837415370465864,0,0
56080.0,0,0.0,0.0,10.399302573153903,0,0
56085.0,1,0.0,0.0,10.027895471279866,0,0
56090.0,0,0.0,0.0,10.398872809607854,0,0
56095.0,0,0.0,0.0,10.832302028670187,0,0
56100.0,0,0.0,0.0,10.328940936742095,0,0
56105.0,0,0.0,0.0,10.892489930060492,0,0
56110.0,0,0.0,0.0,11.444762476322635,0,0
56115.0,1,0.0,0.0,10.778600400507353,0,0
56120.0,0,0.0,0.0,11.166560816321299,0,0
56125.0,0,0.0,0.0,11.001490859278004,0,0
56130.0,1,0.0,0.0,11.279832101847191,0,0
56135.0,0,0.0,0.0,11.699297714861435,0,0
56140.0,0,0.0,0.0,11.062039015581615,0,0
56145.0,1,0.0,0.0,10.710938091037598,0,0
56150.0,0,0.0,0.0,11.551793051552705,0,0
56155.0,0,0.0,0.0,11.210184303514424,0,0
56160.0,1,0.0,0.0,10.891745376347222,0,0
56165.0,0,0.0,0.0,11.121059794262745,0,0
56170.0,0,0.0,0.0,11.233013788974885,0,0
56175.0,1,0.0,0.0,10.66422816220725,0,0
56180.0,0,0.0,0.0,9.61178218346692,0,0
56185.0,0,0.0,0.0,9.267922597362885,0,0
56190.0,1,0.0,0.0,9.750421361304188,0,0
56195.0,0,0.0,0.0,10.054092018246909,0,0
56200.0,0,0.0,0.0,10.91038615997813,0,0
56205.0,1,0.0,0.0,11.14532154821784,0,0
56210.0,0,0.0,0.0,10.90288647518838,0,0
56215.0,0,0.0,0.0,10.315604270277541,0,0
56220.0,1,0.0,0.0,10.238877654074658,0,0
56225.0,0,0.0,0.0,10.715818888321303,0,0
56230.0,0,0.0,0.0,11.012300830172324,0,0
56235.0,1,0.0,0.0,11.070944049404437,0,0
56240.0,0,0.0,0.0,11.276208482133388,0,0
56245.0,0,0.0,0.0,11.78012400495147,0,0
56250.0,1,0.0,0.0,10.86806865420886,0,0
56255.0,0,0.0,0.0,10.695466410726402,0,0
56260.0,0,0.0,0.0,11.1698913617319,0,0
56265.0,0,0.0,0.0,11.239564290084116,0,0
56270.0,0,0.0,0.0,11.255589649891393,0,0
56275.0,1,0.0,0.0,11.090248668573508,0,0
56280.0,0,0.0,0.0,11.182871877390015,0,0
56285.0,0,0.0,0.0,11.18631089736565,0,0
56290.0,1,0.0,0.0,11.363113328060741,0,0
56295.0,0,0.0,0.0,12.11007132906839,0,0
56300.0,0,0.0,0.0,12.39842648351084,0,0
56305.0,1,0.0,0.0,11.441349000821157,0,0
56310.0,0,0.0,0.0,11.504750866144553,0,0
56315.0,0,0.0,0.0,11.60393915180047,0,0
56320.0,1,0.0,0.0,10.769967820437513,0,0
56325.0,0,0.0,0.0,11.757367194675929,0,0
56330.0,0,0.0,0.0,11.226623236552081,0,0
56335.0,1,0.0,0.0,11.519923777217029,0,0
56340.0,0,0.0,0.0,11.34593178667249,0,0
56345.0,0,0.0,0.0,11.078512129810258,0,0
56350.0,1,0.0,0.0,11.029550944568145,0,0
56355.0,0,0.0,0.0,10.737535231556684,0,0
56360.0,0,0.0,0.0,10.86381444048607,0,0
56365.0,1,0.0,0.0,11.203776720799807,0,0
56370.0,0,0.0,0.0,11.357142044315141,0,0
56375.0,0,0.0,0.0,11.218453109732636,0,0
56380.0,1,0.0,0.0,10.76235664027024,0,0
56385.0,0,0.0,0.0,9.835593156924157,0,0
56390.0,0,0.0,0.0,9.075120006221614,0,0
56395.0,1,0.0,0.0,9.125714020148262,0,0
56400.0,0,0.0,0.0,9.74738472891134,0,0
56405.0,0,0.0,0.0,10.352098246350105,0,0
56410.0,1,0.0,0.0,10.732038574211709,0,0
56415.0,0,0.0,0.0,10.78242509782196,0,0
56420.0,0,0.0,0.0,10.477052175150499,0,0
56425.0,1,0.0,0.0,10.709396546467545,0,0
56430.0,0,0.0,0.0,11.429242845848892,0,0
56435.0,0,0.0,0.0,11.184810381558455,0,0
56440.0,1,0.0,0.0,11.078350721155187,0,0
56445.0,0,0.0,0.0,11.278646539066933,0,0
56450.0,0,0.0,0.0,11.569486401831124,0,0
56455.0,1,0.0,0.0,10.9629222961822,0,0
56460.0,0,0.0,0.0,11.334027414417267,0,0
56465.0,0,0.0,0.0,11.1284311752865,0,0
56470.0,1,0.0,0.0,11.107409641337668,0,0
56475.0,0,0.0,0.0,11.048820122913662,0,0
56480.0,1,0.0,0.0,10.693195080208385,0,0
56485.0,0,0.0,0.0,10.905484074241084,0,0
56490.0,0,0.0,0.0,10.99679995673225,0,0
56495.0,1,0.0,0.0,10.866110504775024,0,0
56500.0,0,0.0,0.0,11.59448392022285,0,0
56505.0,0,0.0,0.0,10.681888516637212,0,0
56510.0,1,0.0,0.0,9.823750769550509,0,0
56515.0,0,0.0,0.0,10.6972788328081,0,0
56520.0,0,0.0,0.0,11.497290826057002,0,0
56525.0,1,0.0,0.0,10.870078885219135,0,0
56530.0,0,0.0,0.0,11.40813729525184,0,0
56535.0,0,0.0,0.0,11.085163928547628,0,0
56540.0,1,0.0,0.0,11.165212065216908,0,0
56545.0,0,0.0,0.0,10.863398800313712,0,0
56550.0,0,0.0,0.0,11.33594409440964,0,0
56555.0,1,0.0,0.0,11.487992756525903,0,0
56560.0,0,0.0,0.0,11.148134690110023,0,0
56565.0,0,0.0,0.0,10.833557223948278,0,0
56570.0,1,0.0,0.0,10.637141662454738,0,0
56575.0,0,0.0,0.0,11.276614965561917,0,0
56580.0,1,0.0,0.0,10.973919082141505,0,0
56585.0,0,0.0,0.0,11.621700151076103,0,0
56590.0,0,0.0,0.0,11.261130701516658,0,0
56595.0,1,0.0,0.0,10.46157918842741,0,0
56600.0,0,0.0,0.0,11.987775114885487,0,0
56605.0,0,0.0,0.0,11.602646137804852,0,0
56610.0,1,0.0,0.0,11.486280964799008,0,0
56615.0,0,0.0,0.0,11.591464477193044,0,0
56620.0,0,0.0,0.0,12.016709765302103,0,0
56625.0,1,0.0,0.0,11.633276290766812,0,0
56630.0,0,0.0,0.0,11.966624431383023,0,0
56635.0,0,0.0,0.0,11.240794176640957,0,0
56640.0,1,0.0,0.0,11.171266430944293,0,0
56645.0,0,0.0,0.0,11.974682241867662,0,0
56650.0,0,0.0,0.0,11.603683637225185,0,0
56655.0,1,0.0,0.0,11.187523363827767,0,0
56660.0,0,0.0,0.0,11.660173188005887,0,0
56665.0,0,0.0,0.0,10.186193842666492,0,0
56670.0,1,0.0,0.0,10.417533300132561,0,0
56675.0,0,0.0,0.0,11.0526237697758,0,0
56680.0,0,0.0,0.0,11.444057506668718,0,0
56685.0,1,0.0,0.0,10.579500739586786,0,0
56690.0,0,0.0,0.0,10.625736128674115,0,0
56695.0,0,0.0,0.0,10.770498834730093,0,0
56700.0,1,0.0,0.0,10.847330236610915,0,0
56705.0,0,0.0,0.0,11.143382732507355,0,0
56710.0,0,0.0,0.0,11.649875378263658,0,0
56715.0,1,0.0,0.0,11.315632204104423,0,0
56720.0,0,0.0,0.0,11.709294328341374,0,0
56725.0,0,0.0,0.0,11.41056108160384,0,0
56730.0,1,0.0,0.0,11.67397296331677,0,0
56735.0,0,0.0,0.0,11.24810556558816,0,0
56740.0,0,0.0,0.0,11.293169993330828,0,0
56745.0,1,0.0,0.0,12.137276837420767,0,0
56750.0,0,0.0,0.0,12.463775041277689,0,0
56755.0,0,0.0,0.0,11.70826210194736,0,0
56760.0,0,0.0,0.0,11.194649141081111,0,0
56765.0,0,0.0,0.0,11.135484712448662,0,0
56770.0,1,0.0,0.0,11.057957322575566,0,0
56775.0,0,0.0,0.0,11.2514591275234,0,0
56780.0,0,0.0,0.0,11.568248391237807,0,0
56785.0,1,0.0,0.0,11.119520525545674,0,0
56790.0,0,0.0,0.0,10.83361815831175,0,0
56795.0,0,0.0,0.0,9.913304395585413,0,0
56800.0,1,0.0,0.0,9.930501563277375,0,0
56805.0,0,0.0,0.0,10.813299998845318,0,0
56810.0,0,0.0,0.0,10.7673489857232,0,0
56815.0,1,0.0,0.0,10.311650646028417,0,0
56820.0,0,0.0,0.0,10.904532788482001,0,0
56825.0,0,0.0,0.0,11.35241866110092,0,0
56830.0,1,0.0,0.0,11.374410554404006,0,0
56835.0,0,0.0,0.0,11.349803375630072,0,0
56840.0,0,0.0,0.0,10.920321392636623,0,0
56845.0,1,0.0,0.0,11.132929710740349,0,0
56850.0,0,0.0,0.0,11.777922301379093,0,0
56855.0,0,0.0,0.0,11.419307716797658,0,0
56860.0,1,0.0,0.0,11.185965628479224,0,0
56865.0,0,0.0,0.0,10.661682282240816,0,0
56870.0,0,0.0,0.0,10.271442519526433,0,0
56875.0,1,0.0,0.0,10.202733329784056,0,0
56880.0,0,0.0,0.0,11.028889824646825,0,0
56885.0,0,0.0,0.0,10.964348558205286,0,0
56890.0,1,0.0,0.0,11.007499080691684,0,0
56895.0,0,0.0,0.0,11.460507191448968,0,0
56900.0,0,0.0,0.0,11.079505883832415,0,0
56905.0,1,0.0,0.0,10.989106164349423,0,0
56910.0,0,0.0,0.0,11.46617118570073,0,0
56915.0,0,0.0,0.0,11.473650940011934,0,0
56920.0,1,0.0,0.0,10.620932732535664,0,0
56925.0,0,0.0,0.0,10.974091954143539,0,0
56930.0,0,0.0,0.0,11.036057062477035,0,0
56935.0,1,0.0,0.0,10.037737564091398,0,0
56940.0,0,0.0,0.0,10.862724241961878,0,0
56945.0,0,0.0,0.0,11.069112786062588,0,0
56950.0,1,0.0,0.0,10.719020094297182,0,0
56955.0,0,0.0,0.0,10.769620960307716,0,0
56960.0,0,0.0,0.0,10.131952349001544,0,0
56965.0,1,0.0,0.0,10.184917920146697,0,0
56970.0,0,0.0,0.0,10.601244645192688,0,0
56975.0,0,0.0,0.0,10.702872741375542,0,0
56980.0,1,0.0,0.0,10.788949474873217,0,0
56985.0,0,0.0,0.0,11.341230585785532,0,0
56990.0,0,0.0,0.0,11.012849231880148,0,0
56995.0,1,0.0,0.0,11.297145590921751,0,0
57000.0,0,0.0,0.0,11.433134984930525,0,0
57005.0,0,0.0,0.0,11.59661344544866,0,0
57010.0,1,0.0,0.0,10.740022245466033,0,0
57015.0,0,0.0,0.0,11.328818743474523,0,0
57020.0,0,0.0,0.0,11.071308068499862,0,0
57025.0,1,0.0,0.0,10.733843919918948,0,0
57030.0,0,0.0,0.0,10.983342023908218,0,0
57035.0,0,0.0,0.0,10.377032369031557,0,0
57040.0,1,0.0,0.0,10.319874040830175,0,0
57045.0,0,0.0,0.0,10.966717392065185,0,0
57050.0,0,0.0,0.0,10.898096819846254,0,0
57055.0,1,0.0,0.0,11.112637036256935,0,0
57060.0,0,0.0,0.0,11.379748055953591,0,0
57065.0,0,0.0,0.0,10.923617145536772,0,0
57070.0,1,0.0,0.0,10.79976115813492,0,0
57075.0,0,0.0,0.0,11.25816633312644,0,0
57080.0,0,0.0,0.0,11.361139921742453,0,0
57085.0,1,0.0,0.0,11.337155694343018,0,0
57090.0,0,0.0,0.0,11.130572978987642,0,0
57095.0,0,0.0,0.0,10.508454948401106,0,0
57100.0,1,0.0,0.0,10.207768516111686,0,0
57105.0,0,0.0,0.0,10.902415571924438,0,0
57110.0,0,0.0,0.0,11.330819416889724,0,0
57115.0,1,0.0,0.0,11.435403973065078,0,0
57120.0,0,0.0,0.0,11.374212189195493,0,0
57125.0,0,0.0,0.0,10.810785944749036,0,0
57130.0,1,0.0,0.0,10.63613205369251,0,0
57135.0,0,0.0,0.0,11.584686165791164,0,0
57140.0,0,0.0,0.0,11.043881427558507,0,0
57145.0,1,0.0,0.0,10.952905293704399,0,0
57150.0,0,0.0,0.0,11.159402124917136,0,0
57155.0,0,0.0,0.0,10.533908274127162,0,0
57160.0,1,0.0,0.0,10.680482605824398,0,0
57165.0,0,0.0,0.0,11.81760322909358,0,0
57170.0,0,0.0,0.0,11.319219663222505,0,0
57175.0,1,0.0,0.0,11.11027600261691,0,0
57180.0,0,0.0,0.0,11.76799152048686,0,0
57185.0,0,0.0,0.0,11.719775608460509,0,0
57190.0,1,0.0,0.0,10.944764195650821,0,0
57195.0,0,0.0,0.0,11.043830078812615,0,0
57200.0,0,0.0,0.0,10.558619762250801,0,0
57205.0,1,0.0,0.0,11.152210982174562,0,0
57210.0,0,0.0,0.0,12.09799786394814,0,0
57215.0,0,0.0,0.0,11.34023634905643,0,0
57220.0,1,0.0,0.0,11.324796685237404,0,0
57225.0,0,0.0,0.0,11.38506622681822,0,0
57230.0,0,0.0,0.0,11.175305156195874,0,0
57235.0,1,0.0,0.0,11.10552960075638,0,0
57240.0,0,0.0,0.0,12.196389235820483,0,0
57245.0,0,0.0,0.0,11.268336736400663,0,0
57250.0,1,0.0,0.0,11.604657161626887,0,0
57255.0,0,0.0,0.0,11.801910912162032,0,0
57260.0,0,0.0,0.0,9.256613891371916,0,0
57265.0,0,0.0,0.0,9.875520586777878,0,0
